25,SI11641-16,aoi/deducing/bumping/MX3360R11/MP1811070B/2AI01TCM2/SI11641-16,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
26,SI11640-01,aoi/deducing/bumping/MX3360R11/MP1811072A/2AI01TCM2/SI11640-01,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
27,SI11640-07,aoi/deducing/bumping/MX3360R11/MP1811072A/2AI01TCM2/SI11640-07,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
28,SI11640-02,aoi/deducing/bumping/MX3360R11/MP1811072A/2AI01TCM2/SI11640-02,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
29,SI11640-12,aoi/deducing/bumping/MX3360R11/MP1811072A/2AI01TCM2/SI11640-12,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
30,SI11640-05,aoi/deducing/bumping/MX3360R11/MP1811072A/2AI01TCM2/SI11640-05,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
31,SI11640-10,aoi/deducing/bumping/MX3360R11/MP1811072A/2AI01TCM2/SI11640-10,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
32,SI11640-03,aoi/deducing/bumping/MX3360R11/MP1811072A/2AI01TCM2/SI11640-03,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
33,SI11640-06,aoi/deducing/bumping/MX3360R11/MP1811072A/2AI01TCM2/SI11640-06,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
34,SI11640-08,aoi/deducing/bumping/MX3360R11/MP1811072A/2AI01TCM2/SI11640-08,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
35,SI11640-04,aoi/deducing/bumping/MX3360R11/MP1811072A/2AI01TCM2/SI11640-04,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
36,SI11640-09,aoi/deducing/bumping/MX3360R11/MP1811072A/2AI01TCM2/SI11640-09,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
37,SI11640-11,aoi/deducing/bumping/MX3360R11/MP1811072A/2AI01TCM2/SI11640-11,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
38,SI11640-13,aoi/deducing/bumping/MX3360R11/MP1811072A/2AI01TCM2/SI11640-13,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
39,SI11644-10,aoi/deducing/bumping/MX3360R11/MP1811071A/2AI01TCM2/SI11644-10,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
40,SI11644-21,aoi/deducing/bumping/MX3360R11/MP1811071B/2AI01TCM2/SI11644-21,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
41,SI11644-06,aoi/deducing/bumping/MX3360R11/MP1811071A/2AI01TCM2/SI11644-06,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
42,SI11644-03,aoi/deducing/bumping/MX3360R11/MP1811071A/2AI01TCM2/SI11644-03,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
43,SI11644-08,aoi/deducing/bumping/MX3360R11/MP1811071A/2AI01TCM2/SI11644-08,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
44,SI11644-11,aoi/deducing/bumping/MX3360R11/MP1811071A/2AI01TCM2/SI11644-11,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
45,SI11644-20,aoi/deducing/bumping/MX3360R11/MP1811071B/2AI01TCM2/SI11644-20,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
46,SI11644-16,aoi/deducing/bumping/MX3360R11/MP1811071B/2AI01TCM2/SI11644-16,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
47,SI11644-05,aoi/deducing/bumping/MX3360R11/MP1811071A/2AI01TCM2/SI11644-05,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
48,SI11644-09,aoi/deducing/bumping/MX3360R11/MP1811071A/2AI01TCM2/SI11644-09,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
49,SI11644-02,aoi/deducing/bumping/MX3360R11/MP1811071A/2AI01TCM2/SI11644-02,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
50,SI11644-01,aoi/deducing/bumping/MX3360R11/MP1811071A/2AI01TCM2/SI11644-01,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
51,SI11644-13,aoi/deducing/bumping/MX3360R11/MP1811071A/2AI01TCM2/SI11644-13,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
52,SI11644-12,aoi/deducing/bumping/MX3360R11/MP1811071A/2AI01TCM2/SI11644-12,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
53,SI11644-24,aoi/deducing/bumping/MX3360R11/MP1811071B/2AI01TCM2/SI11644-24,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
54,SI11644-07,aoi/deducing/bumping/MX3360R11/MP1811071A/2AI01TCM2/SI11644-07,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
55,SI11644-17,aoi/deducing/bumping/MX3360R11/MP1811071B/2AI01TCM2/SI11644-17,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
56,SI11644-22,aoi/deducing/bumping/MX3360R11/MP1811071B/2AI01TCM2/SI11644-22,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
57,SI11644-04,aoi/deducing/bumping/MX3360R11/MP1811071A/2AI01TCM2/SI11644-04,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
58,SI11644-18,aoi/deducing/bumping/MX3360R11/MP1811071B/2AI01TCM2/SI11644-18,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
60,SI11640-14,aoi/deducing/bumping/MX3360R11/MP1811072B/2AI01TCM2/SI11640-14,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
61,SI11638-13,aoi/deducing/bumping/MX3360R11/MP1810471A/2AI01TCM2/SI11638-13,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
62,SI11644-15,aoi/deducing/bumping/MX3360R11/MP1811071B/2AI01TCM2/SI11644-15,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
63,SI11644-14,aoi/deducing/bumping/MX3360R11/MP1811071B/2AI01TCM2/SI11644-14,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
64,SI11640-24,aoi/deducing/bumping/MX3360R11/MP1811072B/2AI01TCM2/SI11640-24,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
65,SI11640-16,aoi/deducing/bumping/MX3360R11/MP1811072B/2AI01TCM2/SI11640-16,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
67,SI11640-18,aoi/deducing/bumping/MX3360R11/MP1811072B/2AI01TCM2/SI11640-18,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
69,SI11644-19,aoi/deducing/bumping/MX3360R11/MP1811071B/2AI01TCM2/SI11644-19,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
70,SI11640-20,aoi/deducing/bumping/MX3360R11/MP1811072B/2AI01TCM2/SI11640-20,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
71,SI11640-23,aoi/deducing/bumping/MX3360R11/MP1811072B/2AI01TCM2/SI11640-23,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
72,SI11640-22,aoi/deducing/bumping/MX3360R11/MP1811072B/2AI01TCM2/SI11640-22,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
73,SI11640-17,aoi/deducing/bumping/MX3360R11/MP1811072B/2AI01TCM2/SI11640-17,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
74,SI11644-25,aoi/deducing/bumping/MX3360R11/MP1811071B/2AI01TCM2/SI11644-25,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
75,SI11640-21,aoi/deducing/bumping/MX3360R11/MP1811072B/2AI01TCM2/SI11640-21,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
76,SI11644-23,aoi/deducing/bumping/MX3360R11/MP1811071B/2AI01TCM2/SI11644-23,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
77,SI11640-15,aoi/deducing/bumping/MX3360R11/MP1811072B/2AI01TCM2/SI11640-15,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
79,SI11640-19,aoi/deducing/bumping/MX3360R11/MP1811072B/2AI01TCM2/SI11640-19,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
80,SI11640-25,aoi/deducing/bumping/MX3360R11/MP1811072B/2AI01TCM2/SI11640-25,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
84,SI11638-12,aoi/deducing/bumping/MX3360R11/MP1810471A/2AI01TCM2/SI11638-12,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
86,SI11639-08,aoi/deducing/bumping/MX3360R11/MP1810472A/2AI01TCM2/SI11639-08,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
90,SI11639-12,aoi/deducing/bumping/MX3360R11/MP1810472A/2AI01TCM2/SI11639-12,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
91,SI11639-06,aoi/deducing/bumping/MX3360R11/MP1810472A/2AI01TCM2/SI11639-06,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
95,SI11639-13,aoi/deducing/bumping/MX3360R11/MP1810472A/2AI01TCM2/SI11639-13,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
96,SI11639-10,aoi/deducing/bumping/MX3360R11/MP1810472A/2AI01TCM2/SI11639-10,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
98,SI11639-09,aoi/deducing/bumping/MX3360R11/MP1810472A/2AI01TCM2/SI11639-09,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
100,SI11639-07,aoi/deducing/bumping/MX3360R11/MP1810472A/2AI01TCM2/SI11639-07,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
101,SI11639-11,aoi/deducing/bumping/MX3360R11/MP1810472A/2AI01TCM2/SI11639-11,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
107,SI10974-06,aoi/deducing/bumping/MX3360R11/MP1808267A/2AI01TCM2/SI10974-06,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
112,SI10974-01,aoi/deducing/bumping/MX3360R11/MP1808267A/2AI01TCM2/SI10974-01,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
130,SI11692-25,aoi/deducing/bumping/MX3360R11/MP1901893B/2AI01TCM2/SI11692-25,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
131,SI11692-24,aoi/deducing/bumping/MX3360R11/MP1901893B/2AI01TCM2/SI11692-24,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
132,SI11692-23,aoi/deducing/bumping/MX3360R11/MP1901893B/2AI01TCM2/SI11692-23,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
133,SI11692-22,aoi/deducing/bumping/MX3360R11/MP1901893B/2AI01TCM2/SI11692-22,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
134,SI11692-21,aoi/deducing/bumping/MX3360R11/MP1901893B/2AI01TCM2/SI11692-21,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
135,SI11692-20,aoi/deducing/bumping/MX3360R11/MP1901893B/2AI01TCM2/SI11692-20,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
136,SI11692-19,aoi/deducing/bumping/MX3360R11/MP1901893B/2AI01TCM2/SI11692-19,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
137,SI11692-18,aoi/deducing/bumping/MX3360R11/MP1901893B/2AI01TCM2/SI11692-18,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
138,SI11692-17,aoi/deducing/bumping/MX3360R11/MP1901893B/2AI01TCM2/SI11692-17,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
139,SI11692-16,aoi/deducing/bumping/MX3360R11/MP1901893B/2AI01TCM2/SI11692-16,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
140,SI11692-15,aoi/deducing/bumping/MX3360R11/MP1901893B/2AI01TCM2/SI11692-15,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
141,SI11692-14,aoi/deducing/bumping/MX3360R11/MP1901893B/2AI01TCM2/SI11692-14,"true-4,19,36,92,35,27,28,22,34,41,20#-1-0"
142,SI11692-06,aoi/deducing/bumping/MX3360R11/MP1901893A/2AI01TCM2/SI11692-06,true-9#7#-1-0
143,SI11692-03,aoi/deducing/bumping/MX3360R11/MP1901893A/2AI01TCM2/SI11692-03,"false-4,19,36,92,35,27,28,22,34,41,20#-1-0"
